Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Naive Bayes_pred,Naive Bayes_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,XGBoost_pred,XGBoost_proba,actual
False,0.037933482081175314,False,0.0,False,4.6026418047715906e-08,False,0.0,False,0.006514286334138839,0,0.00022511651,
False,0.09050324553219231,False,0.0,False,0.16929067574567544,False,0.0,False,0.01578348154862801,0,0.0001486592,
False,0.33552840649079374,True,1.0,True,0.8429120369817604,False,0.48,True,0.6433401923016616,0,0.33157563,
False,0.21791069659641277,False,0.0,True,0.9110587432882804,False,0.02,False,0.015412805480517487,0,0.00059341826,
True,0.5473865082614691,False,0.0,True,0.9759869375759856,False,0.37,False,0.31612519420426605,0,0.06833037,
False,0.0813253649486237,False,0.0,False,2.068064951761737e-18,False,0.04,False,0.007505294749070994,0,0.00031849166,
False,0.3092773583398109,False,0.0,True,0.8869894705943192,False,0.14,False,0.2878135772642342,0,0.17550632,
False,0.2901140685480123,False,0.0,True,0.5710682524238659,False,0.03,False,0.03634307956239261,0,0.00096868724,
False,0.10472790091235559,False,0.0,False,2.0182328659251605e-11,False,0.03,False,0.03834663610439417,0,0.0014620243,
False,0.08749606784316594,False,0.0,False,0.028214550659538505,False,0.06,False,0.018918181514793492,0,0.0033455389,
False,0.08977852138767227,False,0.0,False,0.13460516731710112,False,0.0,False,0.009603713833036001,0,0.00018852924,
False,0.17844410937584987,False,0.0,True,0.9700381779170671,False,0.0,False,0.02420184451712476,0,0.001840018,
False,0.3540255207302748,False,0.0,True,0.9421483170795706,False,0.26,False,0.23290553464094033,0,0.10999143,
False,0.00598630363073828,False,0.0,False,6.604324071707939e-135,False,0.0,False,0.023347173097952974,0,0.00013966723,False
False,0.045729469767586635,False,0.0,False,5.2932099402282426e-15,False,0.02,False,0.010537061370918895,0,0.0025843212,
False,0.0021586890617716057,False,0.0,False,1.5076543839222148e-135,False,0.0,False,0.005931036423535297,0,4.3211105e-05,
True,0.9999999994709348,False,0.0,True,1.0,True,0.71,True,0.8095291210749045,1,0.9742965,
False,0.38338442925191984,False,0.0,True,0.9984618624813023,False,0.21,False,0.1844903080495075,0,0.057026945,
True,0.9926610191258382,True,1.0,True,0.9999791853479272,True,0.94,True,0.9443567150178389,1,0.9896925,False
False,0.012333179198297694,False,0.0,False,3.172862592756684e-23,False,0.0,False,0.007177503086468762,0,0.0002750944,
False,0.05567180600268039,False,0.0,False,0.0034139502152508517,False,0.0,False,0.008105249218969149,0,0.0002278288,False
False,0.04528383204836848,False,0.0,False,1.7211427837044114e-13,False,0.07,False,0.013299608982667117,0,0.0011987363,
False,0.09136715339760884,False,0.0,False,1.2943747178637016e-21,False,0.02,False,0.05770767786355907,0,0.024080046,
False,0.4479984678075913,False,0.0,True,0.941500819086637,False,0.09,False,0.25612374901084795,0,0.1408601,False
False,0.08599674285715918,False,0.0,True,0.8481923366432628,False,0.13,False,0.06314458044927349,0,0.0041610366,
True,0.5663805633141392,False,0.0,True,0.9919319065635741,False,0.08,False,0.23204382084755845,0,0.037444875,
False,0.0032984620562007006,False,0.0,False,2.211870384474443e-141,False,0.0,False,0.0069021216824458175,0,4.7741294e-05,
False,0.024241392467251963,False,0.0,False,7.411700456305642e-09,False,0.06,False,0.03061840963148614,0,0.0038625344,True
True,0.6408316408190232,True,1.0,False,0.15760389267444952,True,0.7,True,0.8831826299322344,1,0.8238922,
False,0.28093066115655374,False,0.0,False,0.37487663191923437,False,0.15,False,0.08496407135943392,0,0.115277484,
False,0.3259271556286317,False,0.0,True,0.8834403610666043,False,0.26,False,0.0828426089790658,0,0.025497727,
False,0.34309095534529604,True,1.0,True,0.9996182731303208,False,0.19,False,0.07923478611053081,0,0.17054106,
False,0.1811194417310368,False,0.0,True,0.5094163929367779,False,0.04,False,0.030175049526903936,0,0.0014044892,
False,0.2722288691174778,False,0.0,True,0.991273766497172,False,0.0,False,0.05760446969895615,0,0.06801357,False
False,0.08532220260322718,False,0.0,True,0.9658967011932238,False,0.04,False,0.02043514511765366,0,0.00015135061,
True,0.9972345833470153,True,1.0,True,0.9999999597487638,True,0.73,True,0.8400324034276628,1,0.8834436,False
True,0.9976343778699629,True,1.0,True,0.9999999949511604,True,0.94,True,0.9256089406913369,1,0.84001076,
False,0.280726009196968,True,1.0,True,0.9746276817206542,False,0.45,False,0.31529059210846444,0,0.030493522,
False,0.22040972416276255,False,0.0,True,0.5010654384904637,False,0.09,False,0.1544552168360084,0,0.021372387,False
False,0.037266668279349685,False,0.0,False,2.1427590846030714e-20,False,0.03,False,0.017800991063337265,0,0.00012349298,
True,0.8276856779851459,True,1.0,True,0.9519312250685577,True,0.85,True,0.836610044585078,0,0.4488306,
False,0.04645002143839116,False,0.0,False,1.7352657616503973e-10,False,0.01,False,0.00964515429338425,0,0.00033298373,
False,0.152691100051267,False,0.0,True,0.5974984610971665,False,0.05,False,0.06338091144823589,0,0.005611108,
False,0.13574025245820406,False,0.0,True,0.8786094683088913,False,0.02,False,0.019009332739950313,0,0.0005963521,
False,0.15186861012045955,False,0.0,False,0.4490593504865045,False,0.02,False,0.02072567478228592,0,0.00083614286,False
False,0.42266735885720946,False,0.0,True,0.982708074317059,False,0.17,False,0.34023901246841004,0,0.14790876,
False,0.2612294906352191,False,0.0,True,0.9912561909005496,False,0.03,False,0.08259971200207492,0,0.00072251545,
False,0.1799319450119944,False,0.0,False,0.00018326868948661336,False,0.09,False,0.08496407135943392,0,0.042064436,
False,0.4110330176651574,False,0.0,True,0.7926853118837326,False,0.06,False,0.193410221145598,0,0.09378285,False
False,0.15462254354505692,False,0.0,False,0.44556478403331273,False,0.0,False,0.04294324184566101,0,0.0013250975,False
False,0.18169198067641446,False,0.0,False,0.4439996977008616,False,0.03,False,0.037128078224579635,0,0.0006321068,
False,0.154866926574363,False,0.0,False,0.40396674682522643,False,0.04,False,0.013297963826866594,0,0.00078088895,
True,0.9999356491745933,True,1.0,True,0.9999999999999876,True,0.9,True,0.9202389740788098,1,0.70270306,
True,0.5237848801802842,False,0.0,True,0.9933726407303655,False,0.18,False,0.29199658612272594,0,0.2706711,False
False,0.4095282912374596,False,0.0,False,0.20936208983374788,False,0.2,False,0.04760326058437261,0,0.0008414296,
False,0.005111546358734513,False,0.0,False,3.4180692418187e-135,False,0.0,False,0.015063651290742497,0,5.525422e-05,
True,0.9964865686705692,True,1.0,True,0.9999988632443624,True,0.8,True,0.8122703923783972,1,0.6686595,False
False,0.002717637670002838,False,0.0,False,1.8382033570579646e-126,False,0.0,False,0.0064051745685891155,0,9.4315365e-05,
False,0.012060740708322096,False,0.0,False,6.253570197188169e-51,False,0.0,False,0.006725369316454524,0,0.0003074082,
False,0.17621683711374939,False,0.0,True,0.6807099700827498,False,0.03,False,0.033905861640591825,0,0.00026527935,
False,0.10997518020946838,False,0.0,False,0.029117582567396966,False,0.0,False,0.005723363467437582,0,0.00029956637,
False,0.32156690009049954,False,0.0,False,0.34183695635606953,False,0.06,False,0.12559480884444674,0,0.04415577,
True,0.6791243048686859,False,0.0,True,0.9999729387539221,False,0.38,False,0.38332335879333473,0,0.4346711,
False,0.14207119852084818,False,0.0,False,3.3778496106373485e-05,False,0.15,False,0.10068386510580593,0,0.05113612,
False,0.17154888385431277,False,0.0,False,0.11240022676113491,False,0.09,False,0.02482924681438297,0,0.01144464,
False,0.3726349707909756,True,1.0,True,0.8190048361447599,False,0.49,True,0.7331815363039655,1,0.76263607,False
False,0.06099058403148066,False,0.0,False,0.07840019342467483,False,0.01,False,0.008814528195663177,0,0.0045241173,
False,0.3571877406333733,False,0.0,True,0.9124021603146343,False,0.03,False,0.10197979560967806,0,0.17788775,
True,0.999066435367332,True,1.0,True,0.999999998525011,True,0.93,True,0.92505719117055,1,0.98292416,
False,0.1585256282912048,False,0.0,False,0.0003507505935228287,False,0.26,False,0.17697648883594647,0,0.37402326,
False,0.2363101396898889,False,0.0,True,0.995031121914845,False,0.12,False,0.09733894510574766,0,0.12396891,
True,0.9999366651538146,True,1.0,True,1.0,True,0.95,True,0.949163902956819,1,0.9983726,False
True,0.9435348501265702,True,1.0,True,0.9997579341707096,True,0.51,True,0.7053583735306225,1,0.51286745,
False,0.11225906054116776,False,0.0,False,0.2868363587594244,False,0.0,False,0.010523956849816987,0,9.513436e-05,
False,0.35513444697052154,False,0.0,True,0.9138268567641799,False,0.15,False,0.11888623961926154,0,0.056059632,
False,0.32868778609319527,False,0.0,True,0.9712609710087573,False,0.15,False,0.08006516809040021,0,0.15813464,False
False,0.2823360184713182,False,0.0,False,0.4437786405371018,False,0.07,False,0.030487776506833694,0,0.014603554,
True,0.8638976583789844,True,1.0,True,0.9999999999999574,True,0.54,True,0.7211739924312685,0,0.082779564,
False,0.4949092522434003,False,0.0,True,0.9466921109090752,False,0.35,False,0.22651389475455092,0,0.041070536,
True,0.9133130479649115,True,1.0,True,0.9998765394521073,True,0.69,True,0.8369109356808248,1,0.6752468,
True,0.6347281090592101,True,1.0,True,0.973489148494188,True,0.59,True,0.7530829213599548,0,0.23277517,
False,0.002925876659819507,False,0.0,False,2.3046992693307938e-135,False,0.15,False,0.01693699647513208,0,0.0065659876,
False,0.1473411044965904,False,0.0,True,0.6619588047081263,False,0.02,False,0.020111920794883286,0,0.0031412798,
False,0.3777521303647708,False,0.0,True,0.9019849162378034,False,0.11,False,0.25049829198312046,0,0.09957812,False
False,0.14735470755686286,False,0.0,True,0.8808518919428872,False,0.01,False,0.028766849251864735,0,0.00076989987,
True,0.6190753940248858,False,0.0,True,0.9997655112002887,True,0.64,True,0.5939010657323142,1,0.8729671,
True,0.9439676408395293,True,1.0,True,0.9994141587206413,True,0.59,True,0.6964584246963679,1,0.7391583,False
False,0.22036617120263557,False,0.0,True,0.9748326551181064,False,0.03,False,0.06370735355455864,0,0.045009375,
False,0.21380430181070975,False,0.0,True,0.7225120908870967,False,0.01,False,0.04188645476993869,0,0.0008260655,
False,0.18182234663927474,False,0.0,False,3.0292767009238272e-05,False,0.3,False,0.3265311602160469,0,0.24781221,False
False,0.24454634287976038,False,0.0,True,0.9985445337158466,False,0.02,False,0.10842080437586597,0,0.014430176,
False,0.13738167161158288,False,0.0,False,3.036633536496247e-12,False,0.04,False,0.0810185398568537,0,0.006527943,
False,0.21815206477192228,False,0.0,True,0.8566832611911259,False,0.01,False,0.03104364274675503,0,0.00020544582,
False,0.16649745320003712,False,0.0,True,0.5433210925170665,False,0.03,False,0.011338273442019726,0,0.000554602,False
False,0.11241046865571841,False,0.0,False,0.0022743887999847256,False,0.02,False,0.016766595070879547,0,0.00044572185,
False,0.3282895953072473,False,0.0,True,0.9996686049363634,False,0.07,False,0.03274406770832433,0,0.0038189888,False
False,0.47377048087972917,False,0.0,True,0.9990077235165509,False,0.19,False,0.27290036451172894,0,0.12971485,
False,0.0230461179167989,False,0.0,False,6.713766370393426e-26,False,0.0,False,0.03145359334771516,0,0.000111099864,
True,0.9999747066451139,False,0.0,True,1.0,True,0.65,True,0.7603972244738705,1,0.99062014,
True,0.9993699190355863,True,1.0,True,0.9999999999649276,True,0.96,True,0.9203755482846137,1,0.96547705,
False,0.11031188655407968,False,0.0,False,0.3834577076577965,False,0.0,False,0.008221268162421264,0,0.00018455161,True
False,0.019573584533532237,False,0.0,False,8.872658926541441e-134,False,0.08,False,0.09154816733696919,0,0.0017998215,
False,0.16753876875173637,False,0.0,True,0.658422736411876,False,0.03,False,0.01906753622574918,0,0.0014739134,False
False,0.2241520054002125,False,0.0,True,0.7985577501419836,False,0.03,False,0.029096806863145405,0,0.0004251009,False
False,0.274003998690051,False,0.0,False,0.09830203772072366,False,0.02,False,0.03576433695957026,0,0.0150563065,
False,0.36897392989357264,True,1.0,True,0.7420028744539112,True,0.63,True,0.7074356606653808,0,0.39547703,False
False,0.055566676475866994,False,0.0,False,2.00913117928044e-12,False,0.0,False,0.015094572493982654,0,0.00017796372,False
True,0.9471478441576509,True,1.0,True,0.9999999218558133,True,0.73,True,0.7436079180188561,1,0.7967213,False
False,0.1598769073598874,False,0.0,True,0.9821213793885327,False,0.09,False,0.0912036601692481,0,0.014931479,
False,0.010550585820176343,False,0.0,False,2.5299546945063623e-37,False,0.0,False,0.010843314801408863,0,3.9266197e-05,
True,0.7451953476301633,False,0.0,True,0.999999847781365,False,0.2,False,0.25319378847883267,0,0.06627653,False
False,0.18996313752649913,False,0.0,False,0.2404296492791765,False,0.06,False,0.04680049434348572,0,0.004175706,
False,0.24128421519060333,False,0.0,True,0.9717530190660049,False,0.03,False,0.051084433806780544,0,0.009871901,
False,0.01742352296172302,False,0.0,False,1.7443689202429872e-38,False,0.0,False,0.006205971670273891,0,0.00016520338,
False,0.21685460886083108,False,0.0,True,0.6411743015977076,False,0.01,False,0.029853794675581254,0,0.0012501891,
True,0.6479130868071163,False,0.0,False,0.0024347496198766877,True,0.51,True,0.6588965032432864,1,0.51754576,
False,0.2863828559690529,False,0.0,True,0.9942742198481311,False,0.13,False,0.08137984706670469,0,0.058247402,
True,0.5604595636986117,True,1.0,True,0.9933285367028465,True,0.67,True,0.7647821602933447,1,0.52607435,False
True,0.9925776245066503,True,1.0,True,0.9999999850871736,True,0.84,True,0.9277744552834536,1,0.97550154,False
False,0.25047519996123024,False,0.0,True,0.9976465779279715,False,0.1,False,0.07422311556005867,0,0.030427646,
False,0.12881811222028686,False,0.0,False,0.4596320435475992,False,0.02,False,0.03890785942179105,0,0.03837135,
False,0.4811891542346698,False,0.0,True,0.9666929875525544,False,0.21,False,0.301256310384548,0,0.25761193,
False,0.17626771710347675,False,0.0,True,0.9413730740550251,False,0.06,False,0.02975464841509818,0,0.0004996253,
False,0.24834642787419034,False,0.0,True,0.8309028369187023,False,0.03,False,0.03272853767628035,0,0.0021170308,
False,0.15433594081714305,False,0.0,True,0.9756213481497208,False,0.07,False,0.05056997510681389,0,0.0017644563,
False,0.25747662744633903,False,0.0,False,0.18855538606898423,False,0.02,False,0.04777987328060979,0,0.008723182,
False,0.14018749450209508,False,0.0,True,0.8761044507535584,False,0.05,False,0.06224733424820482,0,0.00297659,
False,0.3979046961381773,False,0.0,False,0.48573086559034834,False,0.13,False,0.2119663624124252,0,0.0353588,
False,0.24877052541115688,False,0.0,True,0.9231023545101834,False,0.03,False,0.0170590691123142,0,0.0006072952,
False,0.02398403258184654,False,0.0,False,2.889326871406693e-14,False,0.0,False,0.018217224293111595,0,0.00028281656,False
True,0.951458231524348,False,0.0,True,0.9863169712963549,True,0.7,True,0.8687900235086788,1,0.70534366,
False,0.4243315816458796,False,0.0,True,0.9715528230689672,False,0.13,False,0.29860718934243424,0,0.20945966,
True,0.7379070968313993,True,1.0,True,0.9995860987189575,True,0.69,True,0.5853246387060086,0,0.36048186,
False,0.4104403850001402,False,0.0,True,0.9609586984050743,False,0.13,False,0.17475984622934768,0,0.036228452,
False,0.23505746237737907,False,0.0,True,0.8697589084221213,False,0.02,False,0.027344890543921953,0,0.00029709557,
False,0.47970297654965516,True,1.0,True,0.9965328471167322,False,0.15,False,0.20026939178495964,0,0.018640952,False
False,0.013472388272658923,False,0.0,False,4.407608918847549e-134,False,0.0,False,0.018717594012465668,0,0.00024506016,False
True,0.8978590509512573,True,1.0,True,0.9999495689805097,True,0.78,True,0.8475221018700426,1,0.8251754,
False,0.3552855774413155,False,0.0,True,0.9042148268253537,False,0.03,False,0.10245449512946479,0,0.004159679,
True,0.528994356691574,True,1.0,True,0.998808171879709,True,0.65,True,0.7377974770835514,0,0.44643545,
False,0.3140052536457533,True,1.0,False,9.577665716515847e-06,True,0.63,True,0.5542207070441005,0,0.19367047,False
False,0.16018323216274202,False,0.0,False,0.02926769210860363,False,0.01,False,0.024020668461379378,0,5.486117e-05,
False,0.14911075969133677,False,0.0,False,5.928953974848352e-07,False,0.0,False,0.046788443401128345,0,0.0015526325,
False,0.21560771774063164,False,0.0,True,0.8073208554110279,False,0.01,False,0.029837801845006333,0,0.0025548488,
False,0.22785397612257116,False,0.0,True,0.983919858577607,False,0.11,False,0.11658428020487735,0,0.0006897354,False
False,0.025963155583161812,False,0.0,False,1.7788212103370563e-44,False,0.01,False,0.026964951171046837,0,0.013931388,True
False,0.3436881579429592,False,0.0,True,0.75208892905497,False,0.04,False,0.12658564715522685,0,0.08169036,
False,0.4296534580426467,False,0.0,True,0.8098069185829532,False,0.12,False,0.2225784792840374,0,0.3969842,
False,0.06311878420568494,False,0.0,False,0.01583561782092204,False,0.0,False,0.02184708610803617,0,0.0003801992,
True,0.9768532639833183,False,0.0,True,0.9999996788033753,False,0.47,False,0.401544090427888,0,0.39939842,
True,0.5212280583075676,False,0.0,True,0.9991326841577131,False,0.2,False,0.22495371567322262,0,0.049099453,
False,0.15678786541541878,False,0.0,False,0.04026160707127564,False,0.11,False,0.03868940192274599,0,0.006971179,
False,0.12698515110728298,False,0.0,False,0.12875839078507956,False,0.01,False,0.02149520787458579,0,0.0019938292,
True,0.6171606620945994,False,0.0,True,0.9985510859025247,False,0.24,False,0.38312331653555215,0,0.17889026,
False,0.017861700853424204,False,0.0,False,1.0910390561205183e-133,False,0.0,False,0.03973914158063886,0,0.00077289576,
False,0.12380350856057085,False,0.0,True,0.7049585022762748,False,0.01,False,0.014625279402400979,0,0.0003058626,False
False,0.19209687321941224,True,1.0,True,0.6067597150122648,True,0.69,True,0.5550385358907572,0,0.28231075,
True,0.581935581533612,False,0.0,True,0.9989642671874639,False,0.14,False,0.2469755094083788,0,0.02505414,
False,0.09117227783362798,False,0.0,False,0.002305617841173748,False,0.07,False,0.01171754802827672,0,0.00025481466,
False,0.24765666892416152,False,0.0,True,0.7034962642074718,False,0.02,False,0.02381327113947485,0,0.00072946434,
False,0.004756489813265503,False,0.0,False,4.8867095606115066e-135,False,0.0,False,0.014870710656551584,0,6.6939254e-05,
True,0.9912403747241968,False,0.0,True,0.9999998579775505,True,0.71,True,0.845994868670168,1,0.93082076,
True,0.6490429602787403,True,1.0,True,0.9942886293736954,True,0.78,True,0.8324655382787968,1,0.6452615,
True,0.8359731272959381,False,0.0,True,0.9999999999729177,False,0.26,True,0.5351602134990322,0,0.33100906,
False,0.0042040355139025916,False,0.0,False,8.202472437626751e-135,False,0.0,False,0.006583462751115157,0,5.0467974e-05,False
False,0.28971371391679646,False,0.0,True,0.765988314569561,False,0.25,False,0.2704060431416084,0,0.097878456,
False,0.13550477894512472,False,0.0,True,0.9730997027017547,False,0.01,False,0.02233342738374709,0,0.00038221048,False
False,0.4649833301379002,False,0.0,True,0.9737056358117727,False,0.23,False,0.16475834723197375,0,0.06737169,True
False,0.23612797304715652,False,0.0,True,0.5112116494879245,False,0.08,False,0.2650758602529411,0,0.091312386,
False,0.3361743252250153,True,1.0,True,0.8089278319898596,False,0.07,False,0.15181920585209766,0,0.03676885,
False,0.12784508195903513,False,0.0,True,0.9898194362574716,False,0.04,False,0.04344081360812926,0,0.0070839943,
False,0.21640503285407292,False,0.0,True,0.9935225420152233,False,0.33,False,0.41307754519961254,0,0.36826223,
False,0.028393156405133433,False,0.0,False,6.997762552058587e-21,False,0.01,False,0.006191598454951372,0,0.0021092521,
False,0.011702732875867032,False,0.0,False,1.520090372019538e-26,False,0.0,False,0.014005092074331512,0,0.00015109825,False
False,0.40297191254637066,False,0.0,True,0.998899792512332,False,0.06,False,0.12599459312476619,0,0.094310805,
False,0.18109979418039102,False,0.0,True,0.9888662151840901,False,0.08,False,0.045536589288046055,0,0.07941005,
False,0.00872082328865147,False,0.0,False,7.172470476129667e-135,False,0.0,False,0.05968867513309633,0,0.0023628373,
True,0.6398800765239452,False,0.0,True,0.9847304693143003,True,0.55,True,0.6534382117879199,0,0.46015713,False
False,0.002010867390720117,False,0.0,False,0.0,False,0.0,False,0.019494375226150912,0,0.0034929183,False
False,0.07896195103664586,False,0.0,False,1.3352121091015696e-07,False,0.07,False,0.028541695736705768,0,0.0059944773,False
True,0.8282310416146885,False,0.0,True,0.9952540598526874,True,0.59,True,0.8050467910778456,0,0.3098551,
False,0.002467905724816039,False,0.0,False,1.8083112047790545e-135,False,0.04,False,0.011700591369061453,0,0.00032495218,
False,0.07632797843318044,False,0.0,False,0.3933389428282444,False,0.01,False,0.013171774298470135,0,0.0019971519,
False,0.4509169194029659,False,0.0,True,0.96967347954417,False,0.03,False,0.07695178713314887,0,0.014301778,
False,0.15047592636877752,False,0.0,False,0.0002078326405922942,False,0.01,False,0.024004003731020636,0,0.004482274,
False,0.22798331256536264,False,0.0,False,0.04473934218055238,False,0.01,False,0.0864111733972581,0,0.015557326,
True,0.8210300933110579,False,0.0,True,0.99970259692895,True,0.53,False,0.4682025148469239,1,0.5616976,
False,0.015160944159732256,False,0.0,False,2.6421908672783405e-37,False,0.0,False,0.006357711012744179,0,4.0252264e-05,True
False,0.04149128541559612,False,0.0,False,2.507563231172203e-21,False,0.01,False,0.013989739475922662,0,0.013587664,
False,0.004862299255381382,True,1.0,False,7.142828498784494e-136,False,0.05,False,0.011453144813515585,0,0.0012913008,False
True,0.8108688671959526,True,1.0,True,0.9999999999999929,False,0.22,False,0.4844234116387607,0,0.46805975,
False,0.06043959587153001,False,0.0,False,4.290910768823409e-13,False,0.01,False,0.012487298918848238,0,0.0009430705,
False,0.058227890457792614,False,0.0,False,5.068723495832127e-08,False,0.0,False,0.019172601021614118,0,0.002071896,False
False,0.3096035102807465,False,0.0,True,0.9842442912411539,False,0.0,False,0.04858447130021601,0,0.018792927,False
False,0.46053189823500285,True,1.0,True,0.7560237797576015,True,0.64,True,0.7230820180288415,0,0.17289771,
False,0.1414512143454301,False,0.0,False,0.20722559412284347,False,0.01,False,0.03899350080939539,0,0.0010518864,False
True,0.8188603986106364,False,0.0,True,0.9997455857268672,True,0.62,True,0.7323668900196152,0,0.44129553,
True,0.9134928193340087,True,1.0,True,0.9994499918527736,True,0.73,True,0.8681426386064999,1,0.91288996,False
False,0.011307914393013707,False,0.0,False,6.695996527618807e-26,False,0.04,False,0.011380048929661773,0,0.00018147173,
False,0.13823084261798313,False,0.0,True,0.7347467072792787,False,0.05,False,0.011426815040401357,0,0.00028730897,
False,0.3359097935207582,False,0.0,True,0.9999875513529947,False,0.23,False,0.12053228659747109,0,0.007332473,
True,0.525359544570975,True,1.0,False,0.24431354456893786,True,0.85,True,0.8850360193974556,1,0.98799616,
False,0.017318892265675186,False,0.0,False,7.009899514351213e-32,False,0.08,False,0.011469882067350487,0,0.00019020737,
False,0.22431953407017322,False,0.0,False,0.00020132306109169366,False,0.26,False,0.10434610780644876,0,0.06803023,
False,0.2455765811962578,False,0.0,True,0.8402215078905537,False,0.02,False,0.049480951685113315,0,0.026225863,True
False,0.4553418087233228,True,1.0,True,0.9820241069582317,False,0.1,False,0.10240208725205822,0,0.010345796,
True,0.873219221347432,False,0.0,True,0.9923218875602077,True,0.77,True,0.9307239091609201,1,0.94377786,False
True,0.9465478635473166,False,0.0,True,0.9999888006047376,True,0.7,True,0.8174211177284362,1,0.8244611,
False,0.08963446347167289,False,0.0,False,0.26203986508419835,False,0.06,False,0.06155714117636735,0,0.12772283,
False,0.02183624235574068,False,0.0,False,8.045054173468939e-63,False,0.0,False,0.021949492903230713,0,0.005212376,
False,0.21686233245031605,False,0.0,False,0.00033385843364101933,False,0.01,False,0.09658513076170429,0,0.012702133,
False,0.3883811130472268,False,0.0,True,0.9962174472392256,False,0.1,False,0.0340508664428888,0,0.010580198,
False,0.09316960204780322,False,0.0,False,0.07496127116324375,False,0.02,False,0.04035686357611942,0,0.0011834714,False
False,0.15413083365865804,False,0.0,False,0.07909576381484455,False,0.0,False,0.04736654651879229,0,0.0026075654,
False,0.48014304724634954,False,0.0,True,0.9798819344806606,False,0.28,False,0.23608717113839436,0,0.20642547,False
False,0.020585847577164387,False,0.0,False,1.2394338725552734e-133,False,0.03,False,0.04757323681227428,0,0.003302336,
False,0.28651667787592383,False,0.0,True,0.8874585246336102,False,0.04,False,0.04638885162736054,0,0.005605582,
False,0.10003406533201267,False,0.0,False,1.4555096668951768e-07,False,0.02,False,0.012761836785609755,0,0.00020636048,False
False,0.08926232694376858,False,0.0,False,5.7269535210413825e-12,False,0.21,False,0.11225550740068874,0,0.026284672,False
False,0.3048726339672818,False,0.0,True,0.9544625759797044,False,0.1,False,0.050014941975286165,0,0.006257576,
True,0.5360140126072415,True,1.0,True,0.9513408840087859,True,0.86,True,0.8602364439837946,0,0.43184876,
False,0.04506831134983536,False,0.0,False,8.372286253395347e-17,False,0.0,False,0.008693073858558104,0,0.000788326,
False,0.021721786406428276,False,0.0,False,9.920830069371016e-09,False,0.0,False,0.007350167003346129,0,0.00012014873,
False,0.012409578201669175,False,0.0,False,1.8951894643232317e-57,False,0.0,False,0.015921165744374625,0,0.016682435,
False,0.24311717076195882,False,0.0,True,0.7641003454729058,False,0.01,False,0.03550568154335012,0,0.0008027618,
False,0.03378810810151352,False,0.0,False,1.51210378048498e-14,False,0.0,False,0.007066321744047867,0,0.0001986767,
False,0.028688492041694155,False,0.0,False,2.1453043883427452e-20,False,0.03,False,0.009656537689304572,0,0.0013552138,False
False,0.31370412602945924,False,0.0,True,0.9986199127592987,False,0.13,False,0.10584176683954959,0,0.024533328,True
False,0.19400933197784295,False,0.0,True,0.9796694293782392,False,0.1,False,0.08684937929974916,0,0.06324987,
False,0.03290296916312263,False,0.0,False,1.8064392424863035e-19,False,0.0,False,0.014526710104889894,0,0.0012696795,False
False,0.07318649604887725,False,0.0,False,0.2828451697617177,False,0.02,False,0.016524895439235906,0,0.00024522986,
False,0.019847976013871987,False,0.0,False,4.685777607713935e-134,False,0.07,False,0.070729748286409,0,0.036021892,
False,0.27208709910185064,False,0.0,True,0.9754453815477041,False,0.05,False,0.03679898708975244,0,0.0018098854,
True,0.8541198163382752,True,1.0,True,0.9993122462219616,True,0.74,True,0.8269952903206985,1,0.67531085,False
False,0.4858669560697038,False,0.0,True,0.9665895917162509,False,0.06,False,0.18863221239558295,0,0.089813694,
False,0.2341947160479867,False,0.0,True,0.8652173021733524,False,0.02,False,0.06624474158725811,0,0.04637425,
False,0.2559160629116472,False,0.0,True,0.9935239706163723,False,0.16,False,0.0738616072039024,0,0.15922605,
False,0.4205529197749912,False,0.0,True,0.9325782230574362,False,0.05,False,0.05913667477261056,0,0.008781852,
False,0.17615151721748742,False,0.0,True,0.5821781755251999,False,0.01,False,0.019743069487257785,0,0.0019256199,
False,0.2407109500679284,False,0.0,True,0.9997367399234989,False,0.05,False,0.03979431112209461,0,0.00091565,
False,0.3739522983413086,False,0.0,True,0.9989656311675468,False,0.08,False,0.03168490927389457,0,0.013021379,
False,0.34040553642929927,True,1.0,True,0.9120552238737549,False,0.29,False,0.2709771975134483,0,0.28258967,False
False,0.26953174365827715,False,0.0,True,0.878703309499209,False,0.07,False,0.07027632353577747,0,0.06606217,True
True,0.5460883340678404,False,0.0,True,0.9797074321252143,False,0.02,False,0.17326492411328526,0,0.06254528,
False,0.10931895446060214,False,0.0,False,0.09349215585895278,False,0.0,False,0.047639802130049105,0,0.0003836144,
False,0.32347119825193277,False,0.0,True,0.80408794425523,False,0.04,False,0.11641045545942212,0,0.068136275,
False,0.15337191310333692,False,0.0,True,0.8030281094216307,False,0.03,False,0.019076663036468607,0,0.00046682535,False
False,0.19733428585393978,False,0.0,True,0.8198880505068744,False,0.01,False,0.019208224825089798,0,0.0061919247,
False,0.44626025267396313,False,0.0,True,0.9805307113465352,False,0.23,False,0.28845344781798343,0,0.3655128,False
False,0.16970314052359506,True,1.0,True,0.9973104443444744,False,0.07,False,0.02580778588825622,0,0.04619223,
False,0.25525221827128486,False,0.0,True,0.9404120603316558,False,0.03,False,0.048103615931225974,0,0.0016004704,
